x,y
0.5697047096643558,4.801480394115642e-159
0.9534553917692843,4.164134589027735e-158
0.9291097759677717,5.2691016978193065e-158
0.8464722075889568,2.8637988967583385e-158
0.8876078999577564,4.371090998594726e-158
0.35695223713744895,4.521850671158102e-159
0.9358266061723389,4.982121497744257e-158
0.9678065779518156,5.651800909442885e-158
0.4833041674897014,2.129737401219364e-158
0.25160575113694217,1.0104013238856256e-158
0.7481551857481322,3.2157907523140563e-158
0.8778350373200489,4.278104879876282e-158
0.8890342844569241,4.159050557631942e-158
0.6138665520557274,1.9266158699555397e-158
0.995276439366543,5.6896846205424145e-158
0.7968405119447706,2.82169789396222e-158
0.7259942425015855,3.082364769604377e-158
0.9565963542318956,4.302931674767165e-158
0.1029181080256178,1.8158670356377135e-158
0.3269722960160503,6.195500693559024e-159
0.4588763946052427,1.7425549895879902e-158
0.9498404883222361,4.4658061731397025e-158
0.7396630406772087,2.886440933682435e-158
0.7881745015173258,2.5275377655370778e-158
0.0,9.308347374960552e-159
0.9634467680037031,5.352498856944347e-158
0.1326346558561949,1.2588057051191692e-158
0.6718008408682253,2.2001388446715814e-158
0.8107606292522509,3.694970549470935e-158
0.7764097154961428,3.0780970462183556e-158
0.9995788813247514,5.243360654810538e-158
0.7983481876223428,3.4244089280260578e-158
0.9340436265324382,4.312337464640675e-158
0.9350649637610312,5.2928944891676855e-158
0.8670515670996277,3.988644418966791e-158
0.16211243071960332,1.3201332447185008e-158
0.7556011942746166,3.1405193055642916e-158
0.5995352692217589,1.945726575106905e-158
0.9178852181674803,4.488781886542159e-158
0.590143568637949,1.2407705756451433e-158
0.9700174876505939,6.0882245807764155e-158
